original_title,overview,vote_average
Over Her Dead Body,"After his fiancée, Kate, dies in an accident on their wedding day, veterinarian Henry grows depressed. To help him move on, his sister has him visit psychic Ashley and gives her Kate's diary. Ashley uses the journal's details to convincingly deliver the fake message that Kate wants Henry to move on. However, Kate's ghost is watching over Ashley and Henry. Furious when they fall for each other, she vows to sabotage their relationship.",5.3
Barbecue,"On his 50th birthday, a man who's been watching his weight, health and temper all his life suffers a heart attack. He's been doing everything he was told he should do and it still didn't help. He decides to turn the page and let loose.",5.8
Eye of the Beholder,"A reclusive surveillance expert is hired to spy on a mysterious blackmailer, who just may be a serial killer.",5.3
Trippin',"Greg is near the end of his senior year in high school, wanting to go to the prom, eyeing Cinny (the school's beauty with brains) from afar, and regularly trippin', daydreaming about being a big success as a poet, a student, a lover. His mom wants him to apply to colleges, but Greg hasn't a clue. One of his teachers, Mr. Shapic, tries to inspire him, too. He finally figures out he can get close to Cinny if he asks her for help with college applications. But friendship isn't enough, he wants romance and a prom date. So, he tells a few lies and, for awhile, it seems to be working. Then, things fall apart and Greg has to figure out how to put the trippin aside and get real.",4.5
南京!南京!,"City of Life and Death takes place in 1937, during the height of the Second Sino-Japanese War. The Imperial Japanese Army has just captured the then-capital of the Republic of China, Nanjing. What followed was known as the Nanking Massacre, or the Rape of Nanking, a period of several weeks wherein tens of thousands of Chinese soldiers and civilians were killed.",7.6
Reality Show,"The Warwick family are unknowingly being filmed for a new reality show. Problem is, they're boring. So the producer must add conflict and drama to their lives. Their lives begin to unravel with shocking consequences.",5.5
Middle of Nowhere,'Middle of Nowhere' follows a woman named Ruby who lost her husband to incarceration and lost herself in the process.,6.6
Deep Blue Sea,"On a remote former submarine refueling facility called Aquatica, a team of scientists are searching for a cure for Alzheimer's disease. Dr. Susan McAlester genetically engineers three Mako sharks, intending to increase their brain capacity so that they can harvest the tissue as a cure for Alzheimer's. Unfortunately, the increased brain capacity also makes the sharks smarter, faster, and more dangerous. Aquatica's financial backers are skeptical and nervous about the tests, and send a corporate executive to visit the facility.",5.6
Barnyard,"When things get crazy at the farm, it's up to a boisterous bovine named Otis (voiced by Kevin James) to save the day in this computer-animated tale. The animals in this barnyard sing, dance and party, but Otis's stern dad (Sam Elliott) warns the crew to keep their cool around humans. Troublemaker Otis rarely listens to his pop, but when the farmer disappears and the animals go nutty, the young cow realizes he must stop the madness.",5.3
Monster,Aileen Wuornos is an emotionally scarred highway hooker who shoots a sadistic trick who rapes her and ultimately becomes America's first female serial killer.,7
Josie and the Pussycats,"Josie, Melody and Val are three small-town girl musicians determined to take their rock band out of their garage and straight to the top, while remaining true to their look, style and sound. They get a record deal which brings fame and fortune but soon realize they are pawns of two people who want to control the youth of America. They must clear their names, even if it means losing fame and fortune.",5.3
The Terminal,"Viktor Navorski is a man without a country; his plane took off just as a coup d'etat exploded in his homeland, leaving it in shambles, and now he's stranded at Kennedy Airport, where he's holding a passport that nobody recognizes. While quarantined in the transit lounge until authorities can figure out what to do with him, Viktor simply goes on living – and courts romance with a beautiful flight attendant.",7
Miracle at St. Anna,"Miracle at St. Anna chronicles the story of four American soldiers who are members of the all-black 92nd ""Buffalo Soldier"" Division stationed in Tuscany, Italy during World War II.",6.3
Milk,"The story of California's first openly gay elected official, Harvey Milk, who  became an outspoken agent for change, seeking equal rights and opportunities for all. His great love for the city and its people brought him backing from young and old, straight and gay, alike – at a time when prejudice and violence against gays was openly accepted as the norm.",7.1
What to Expect When You're Expecting,"Challenges of impending parenthood turn the lives of five couples upside down. Two celebrities are unprepared for the surprise demands of pregnancy; hormones wreak havoc on a baby-crazy author, while her husband tries not to be outdone by his father, who's expecting twins with his young trophy wife; a photographer's husband isn't sure about his wife's adoption plans; a one-time hook-up results in a surprise pregnancy for rival food-truck owners.",5.8
Vertical Limit,"Trapped near the summit of K2, the world's second-highest mountain, Annie Garrett radios to base camp for help. Brother Peter hears Annie's message and assembles a team to save her and her group before they succumb to K2's unforgiving elements. But, as Annie lays injured in an icy cavern, the rescuers face several terrifying events that could end the rescue attempt -- and their lives.",5.9
